431,-0.12116919777223042,0.11154205245631081,0.01653868638511215,-0.03862364057983671,-0.05481641120942576,-0.02870900316962174,-0.07097340428403445,-0.15965007884161814,0.12487041098730904,-0.10060346978051322,0.2773891006197248,-0.04248884207169924,-0.19504631417138235,-0.16844729334115982,-0.009843274152704648,0.17647685962063925,-0.2246680749314172,-0.15396983282906668,-0.07344820350408554,-0.03380725040499653,0.06650442869535514,0.03574515333665269,0.04380450224769967,0.03719631190012608,-0.06253255291708879,-0.3433677000658853,-0.05996723872210298,-0.08082832076719829,0.08177082134144646,-0.04493174675319876,-0.05008347385696003,-0.016588433978280852,-0.222841277718544,-0.09359214987073626,0.04631334436791284,0.0787273006779807,-0.036876880597057085,-0.022701543223645006,0.21882321791989462,-0.027806521659450873,-0.1869796152625765,0.03956592295851026,0.051678317465952466,0.226741829088756,0.18791149769510543,0.06531678246600288,0.009514208350862776,-0.1638064118368285,0.1329188740679196,-0.11482400606785502,0.0244440333917737,0.17635748641831533,0.1244398153253964,0.07226877553122384,-0.033615712608609884,-0.13345928064414433,0.025478571254227842,0.13415044865437917,-0.19130213132926396,0.0070464319349931815,0.08576967194676399,-0.13443735241889954,-0.02464698614286525,-0.040619460466716974,0.2034487830741065,0.047552689377750666,-0.08547918232423919,-0.23199790503297532,0.10382990858384541,-0.1318067823137556,-0.08964432456663676,0.07556579075753689,-0.13094555480139597,-0.1528929684843336,-0.3145791675363268,-0.0055123551615646905,0.3543314167431423,0.03989558267806258,-0.1780881072793688,0.04929015359708241,-0.02070392814597913,-0.047053395371351926,0.11389345249959401,0.14196381185735976,-0.02813225146383047,-0.013144515321723052,-0.09714131589446749,0.0009205966655697141,0.18580145282404764,-0.04964403408978667,-0.024333083602998937,0.16162040616784776,-0.00022275120552097048,0.07125002890825272,0.05467765113072736,0.051811728959104845,-0.08103041563715253,0.06204822153917381,-0.09931101969310216,-0.0008537534491292068,-0.013827498802649123,-0.02493927122226783,0.024382476096174548,0.047956391503768306,-0.1083276133452143,0.14732087829283305,-0.008691609304930483,0.03146265194352184,-0.01664156360285623,-0.049464071435587745,-0.037744032751236646,-0.06544334627687931,0.10343055639948164,-0.22902438470295497,0.26203353915895733,0.18420408453260148,0.0611342191696167,0.16066943534782954,0.08511388727596828,0.10494865051337651,-0.0375180577061006,0.02658154921872275,-0.20764856253351485,-0.049841953441500664,0.06708338005202157,-0.016318167293710367,0.1418123564549855,0.0049058010003396445
432,-0.16733382344245912,0.103467957675457,0.05074936784803867,-0.05002613081596792,-0.05430207625031471,-0.08137593865394592,0.006053099222481251,-0.1487032800912857,0.13741624504327773,-0.0234554510563612,0.30820044279098513,-0.06798643171787262,-0.20430605113506317,-0.20440292060375215,0.027308829128742218,0.14478046894073487,-0.14128008037805556,-0.09679324179887772,-0.08192727416753769,-0.07371441796422004,0.028148707002401352,-0.013268712162971496,0.08399460688233376,0.06650662496685981,-0.10006742775440217,-0.3708071529865265,-0.05878411456942558,-0.12568580210208893,0.06804191172122956,-0.08709052205085754,-0.08627173528075219,0.02618113802745938,-0.24762658178806304,-0.14639181196689605,0.007444379478693008,0.10140134990215302,-0.013090913370251655,-0.053723495453596115,0.19008396565914154,-0.016185730695724487,-0.16389865428209305,-0.00423350865021348,0.04519675001502037,0.22042883038520814,0.1744336873292923,-0.013032089779153466,-0.015979839116334917,-0.011609667353332043,0.10939238369464874,-0.21094890236854552,0.03332879990339279,0.11194497644901276,0.16007301807403565,0.031468290090560916,0.018075054232031106,-0.08429663628339767,-0.02392215672880411,0.15182258784770966,-0.23756427466869354,0.020209833420813082,0.036894189473241565,-0.11818538308143615,-0.11295613199472428,-0.06763307508081198,0.2122998595237732,0.19166359305381775,-0.1077398732304573,-0.11965904384851456,0.11161075979471206,-0.08398129791021347,-0.02065993323922157,0.050904827937483785,-0.12873001247644425,-0.1553952395915985,-0.2742604523897171,0.0983632043004036,0.33800589442253115,0.09438736215233803,-0.2117880702018738,-0.023768439143896102,-0.11989521831274033,0.00834159879013896,0.012215265817940236,0.02396652156021446,-0.05257068462669849,0.031462102010846135,-0.08811258748173714,0.028539327159523963,0.10778086483478547,-0.03032017722725868,-0.020615450106561184,0.23277835547924042,-0.04339339509606362,0.09475189298391343,0.01708879489451647,0.03079933635890484,-0.08629085570573806,-0.008113600127398968,-0.10369428396224975,-0.020349366962909697,0.09339795634150505,-0.08322905451059341,0.045111986622214315,0.07385922074317933,-0.18896766901016235,0.08323079869151115,0.00991588607430458,0.006563903205096722,0.054319202154874804,-0.009006582852452993,-0.012365185655653477,-0.07047540880739689,0.0799853641539812,-0.2381281793117523,0.26829162836074827,0.1901327908039093,-0.0072343091946095225,0.14461868405342101,0.04576757568866015,0.017451176047325136,0.005876230262219906,-0.011059662327170372,-0.09919144809246064,-0.06481917575001717,0.09914130493998527,-0.02240124689415097,0.06076028682291508,0.0009518874809145928
433,-0.0729474569670856,0.03561532683670521,0.05554549675434828,-0.0018972218967974186,-0.09160622768104076,-0.03753095865249634,-0.03747628070414066,-0.1713067777454853,0.08966122008860111,-0.04891144670546055,0.15862131863832474,-0.05940202996134758,-0.17764347791671753,-0.10882841981947422,0.05066662095487118,0.11386631056666374,-0.1741076484322548,-0.08951253909617662,-0.0729859909042716,-0.0560715280007571,-0.010212718159891665,0.009088939987123013,0.05513853020966053,-0.019694616901688278,-0.09528880380094051,-0.37181540578603745,-0.1089197639375925,-0.1180574931204319,0.031300549395382404,0.00010054674930870533,-0.007676207693293691,0.06764216627925634,-0.19696030393242836,-0.03837501350790262,0.01244488381780684,0.09975095465779305,-0.07348309457302094,-0.0728228185325861,0.197218406945467,-0.05631836783140898,-0.1783565655350685,-0.01977579388767481,0.07764045428484678,0.1384085975587368,0.2187143862247467,0.011232938733883202,-0.01585484412498772,-0.007126829354092479,0.0938988495618105,-0.17553776502609253,-0.002364733722060919,0.15598322078585625,0.04319796338677406,0.05073581822216511,0.021345665212720633,-0.07176591921597719,0.0030560200102627277,0.08943806402385235,-0.2248574011027813,-0.036565117770805955,0.040969321969896555,-0.14050004817545414,-0.08224707003682852,-0.03468766319565475,0.1742033027112484,0.14725710824131966,-0.07590974494814873,-0.139186292886734,0.11545320600271225,-0.18569019809365273,-0.03869908023625612,0.011356677627190948,-0.1284387018531561,-0.13919281214475632,-0.29877159744501114,-0.015558522194623947,0.37908823788166046,0.04055558890104294,-0.11918445862829685,0.015914648887701333,-0.07531686872243881,-0.0835309186950326,0.06272048084065318,0.05294364085420966,-0.012507794424891472,-0.03035267465747893,-0.07901682332158089,0.03190360520966351,0.16756362095475197,-0.06858064513653517,0.017996425682213157,0.17989931255578995,-0.04395381920039654,0.04178130719810724,-0.001905600307509303,0.037190285307588056,-0.05742131033912301,0.0008720235200598836,-0.09806066565215588,-0.01272187428548932,0.0649701002985239,-0.07612135913223028,0.035274155088700354,0.09490148164331913,-0.1657634638249874,0.11874416097998619,0.027270650898572057,-0.0016868445090949535,0.057958008255809546,-0.07385192532092333,-0.08771650120615959,-0.05553701054304838,0.16668549925088882,-0.21673595160245895,0.17944032698869705,0.15335474163293839,-0.0648706378415227,0.13403082452714443,0.03577226842753589,0.08479712437838316,-0.0688853720203042,-0.02350911614485085,-0.2117244452238083,-0.056063055992126465,0.02522619569208473,0.034805608447641134,0.012982848100364208,0.037068400997668505
434,-0.05782505192069544,0.10556507772869533,0.046980677638202906,-0.11183124449517992,-0.12524397836791146,-0.04906659992411733,-0.058773977475033864,-0.08493987719217937,0.1727608260181215,-0.10186411523156697,0.21083703305986193,-0.03527178801596165,-0.20637778441111246,-0.039467482931084104,-0.018762615457591083,0.1922228236993154,-0.20697823994689518,-0.18141820364528233,-0.049510041976140604,0.016346852088140115,0.030410887595886987,0.033781252853158444,0.03853560446037187,0.08503474295139313,-0.08985909529858166,-0.38746562268998885,-0.08349844564994176,-0.08430928736925125,-0.03788887316154109,-0.031572831781684525,0.008079975429508422,0.08124662397636308,-0.17542071806059945,-0.04424102107683817,0.04872651108437114,0.04760790657665995,-0.017847738021777734,-0.09329251282744938,0.21613968080944485,0.02298505562875006,-0.291026492913564,0.02131841279980209,0.06376188848581579,0.26926879915926194,0.16674242168664932,-0.0020806974369204706,0.02989591213150157,-0.09703695525725682,0.13389639225271013,-0.20549231933222878,0.006414952377478282,0.15342615875932905,0.04723046740723981,0.04457245870596833,0.011732036713510752,-0.107858387960328,0.0749768999715646,0.11819554617007573,-0.20279830694198608,-0.0423719020974305,0.08792908882929219,-0.11516642280750805,-0.00044944716824425594,-0.10214921790692541,0.23025758067766824,0.08688247783316506,-0.09039675196011861,-0.19202709860271877,0.10682556529839833,-0.13683176123433644,-0.09464917269845803,0.07482873648405075,-0.15876332256529066,-0.1644282266497612,-0.27417835262086654,-0.007307375677757793,0.3520537051889632,0.11866673330465953,-0.14798604365852144,0.07972905039787292,-0.049638158538275294,-0.01097017221359743,0.0670527740019477,0.14991566869947645,-0.0037929022477732766,0.04332450032234192,-0.09309723724921544,0.01560262456122372,0.22678062154187095,-0.06451914086937904,-0.009800218149191804,0.23109335369533962,0.008943663185669316,0.06109429378476408,0.03752791529728307,0.01737762884133392,-0.07016682873169582,0.059646041960351996,-0.16148330436812508,0.041806583706703454,-0.015230836760666635,0.011873208245055543,-0.01143646222125325,0.07697437910570039,-0.1753444638517168,0.11101635628276402,-0.00829478906881478,-0.008533030541406738,-0.024632693785760138,0.005063444789912965,-0.04928268533613947,-0.10066256837712394,0.10897403665714794,-0.22076837056212956,0.17967753443453047,0.16397574295600256,0.06903552967641088,0.1332024054394828,0.07483742510279019,0.04563209259261688,-0.038123937220209174,-0.051357108685705394,-0.20349417792426217,-0.02618178950312237,0.12489955789513058,-0.008401405066251755,0.07694043188045423,0.009450525666276613
435,-0.1218779943883419,0.13247429952025414,0.05105276219546795,-0.019558237865567207,-0.006207947852090001,-0.0684518851339817,0.013892298564314842,-0.19444521516561508,0.1203690692782402,-0.05957318842411041,0.26720796525478363,-0.05451295245438814,-0.1657331883907318,-0.1732228845357895,0.000918747391551733,0.11030372604727745,-0.20013821870088577,-0.05312264338135719,-0.07393631339073181,-0.019688324071466923,0.04814127832651138,-0.010960509069263935,0.09369964897632599,0.025509939529001713,-0.026445035822689533,-0.3527055084705353,-0.08744142204523087,-0.07018999569118023,0.09303466975688934,-0.007090800907462835,-0.08299801498651505,-0.0022061235504224896,-0.2577072083950043,-0.15855605155229568,-0.006118606310337782,0.06566270999610424,-0.011521630920469761,-0.03442061319947243,0.1654609590768814,-0.011601871345192194,-0.14695806801319122,0.09785996377468109,0.08235688135027885,0.20891661196947098,0.26225458085536957,0.030567150563001633,-0.021060370840132236,-0.07844073325395584,0.13618981838226318,-0.1452428475022316,0.02749168872833252,0.11278554424643517,0.1562429517507553,0.02317082602530718,0.05439201928675175,-0.09643292054533958,-0.015724014956504107,0.0829823687672615,-0.12924280762672424,0.024680189788341522,0.07288075610995293,-0.0527254706248641,0.0031639020889997482,-0.014344803057610989,0.15563349425792694,0.10280350595712662,-0.03711233288049698,-0.19063710421323776,0.11309266462922096,-0.12339518964290619,-0.03929509874433279,0.06010979413986206,-0.13601167127490044,-0.10704762116074562,-0.26109281182289124,0.05846540816128254,0.39382439851760864,0.0948183499276638,-0.14551851898431778,0.034837422892451286,-0.14132481813430786,-0.043959539383649826,0.08232549205422401,0.07178604044020176,-0.005737774074077606,-0.030991287901997566,-0.10283319279551506,-0.009572241455316544,0.15654408186674118,-0.010843405965715647,-0.061645762994885445,0.21659661084413528,-0.04094124771654606,0.05868738517165184,0.01814192021265626,-0.032176521606743336,-0.12356244400143623,0.06750685721635818,-0.12825395539402962,-0.07110132277011871,0.02583628986030817,-0.07565578073263168,0.044373538345098495,0.12391715496778488,-0.19602559506893158,0.07716970145702362,-0.025258023291826248,0.06859908066689968,0.09523655474185944,0.021151626482605934,-0.025039471685886383,-0.0270749693736434,0.05504498444497585,-0.22566617280244827,0.25466950237751007,0.15029465407133102,-0.013043903396464884,0.08225762099027634,0.06154278852045536,0.0762874111533165,0.028206742368638515,0.07074491679668427,-0.13100524991750717,-0.06477259285748005,0.023536776192486286,-0.0034791110083460808,0.09107065014541149,0.014983476372435689
436,-0.13249488174915314,0.15349556505680084,0.002928592264652252,-0.10847776383161545,-0.04843746870756149,-0.0775391012430191,-0.0769391655921936,-0.15075859427452087,0.20484687387943268,-0.09520434588193893,0.21940164268016815,-0.02612040936946869,-0.19319294393062592,-0.1352427750825882,-0.04188182204961777,0.13315163552761078,-0.22151301801204681,-0.15161417424678802,-0.015248562209308147,0.009305681101977825,0.08986731618642807,-0.025988725945353508,0.07817394286394119,0.055396366864442825,-0.08385998010635376,-0.32944536209106445,-0.09720408171415329,-0.012915113009512424,0.06798206269741058,-0.05824078619480133,-0.03065894916653633,0.004019071348011494,-0.26324400305747986,-0.1395283341407776,0.011207585223019123,0.11432868242263794,0.0009423651499673724,-0.031271301209926605,0.21883033215999603,0.0214681439101696,-0.16287203133106232,-0.009394573047757149,-0.0026829084381461143,0.26599597930908203,0.1478843092918396,0.016657192260026932,0.01632668823003769,-0.14822986721992493,0.16281282901763916,-0.13569341599941254,0.040576398372650146,0.14767278730869293,0.11709917336702347,-0.006677653640508652,0.059989698231220245,-0.12104383111000061,0.07362457364797592,0.18250772356987,-0.1768367439508438,0.029769862070679665,0.08275977522134781,-0.09509163349866867,-0.009361769072711468,-0.06870166212320328,0.13148334622383118,0.0627707690000534,-0.006024912931025028,-0.24325639009475708,0.15613287687301636,-0.048634130507707596,-0.05796714872121811,0.08466411381959915,-0.09074147790670395,-0.1366868019104004,-0.33336952328681946,-0.03788677603006363,0.34690946340560913,0.0859210342168808,-0.14534802734851837,0.05996272712945938,-0.049468401819467545,-0.06152328848838806,0.08622649312019348,0.03286793455481529,-0.09833621978759766,0.04029469192028046,-0.16162794828414917,0.039411891251802444,0.1786598116159439,0.006791860796511173,-0.04910140112042427,0.12684832513332367,-0.008281687274575233,0.08424975723028183,0.054783355444669724,0.010994931682944298,-0.141298308968544,0.10949307680130005,-0.17199265956878662,-0.005664397496730089,0.042744461447000504,-0.07276450097560883,0.0012814875226467848,0.11954911798238754,-0.16816239058971405,0.07812286913394928,0.010565988719463348,-0.01771317794919014,-0.0567888543009758,0.0002496063243597746,-0.11059318482875824,-0.03391285240650177,0.09544825553894043,-0.2292662411928177,0.22176411747932434,0.18403494358062744,0.0399809293448925,0.11946584284305573,0.09098020941019058,0.03868415951728821,-0.015143622644245625,0.013018036261200905,-0.1629805713891983,-0.060816455632448196,0.04278799891471863,-0.003966853022575378,0.1273796111345291,0.03217402100563049
438,-0.07826456800103188,0.0655800811946392,0.0416781660169363,-0.01845302968285978,-0.00999711244367063,-0.07572057470679283,0.005282401805743575,-0.15182749927043915,0.09505463019013405,-0.10183830559253693,0.2224043309688568,-0.07726003415882587,-0.15684451162815094,-0.15482347831130028,0.028850038535892963,0.16346272081136703,-0.17718975245952606,-0.11156051605939865,-0.10417051613330841,-0.008365409448742867,0.06024833209812641,-0.019640032202005386,0.07846652343869209,0.012522859033197165,-0.02566735167056322,-0.3753170222043991,-0.1156073734164238,-0.0856204479932785,0.052539491560310125,-0.011134849162772298,-0.03202393837273121,0.04509357191273011,-0.22075626254081726,-0.08145259320735931,-0.006356603465974331,0.10793271288275719,-0.0018375003710389137,-0.07109485939145088,0.19620046019554138,-0.028468560427427292,-0.17580026388168335,0.008171677589416504,0.0050819870084524155,0.20805222541093826,0.19649316370487213,0.028677118476480246,0.005901805125176907,-0.09259378910064697,0.12849417701363564,-0.13173998892307281,0.011411868967115879,0.1030883900821209,0.08489900082349777,0.06240515410900116,-0.0015997258014976978,-0.04733273386955261,0.08055967092514038,0.09093060716986656,-0.1721244901418686,-0.05972596909850836,0.06317277532070875,-0.12232798710465431,-0.039795542135834694,-0.05826468486338854,0.2091548964381218,0.09676104784011841,-0.042812593281269073,-0.15427470952272415,0.13979320228099823,-0.11947369202971458,-0.05111837759613991,0.008306518197059631,-0.15983961895108223,-0.10784690827131271,-0.29337742924690247,0.015447200275957584,0.3714476674795151,0.06694076210260391,-0.17620405554771423,0.037148465402424335,-0.0624382346868515,-0.0013659829273819923,0.15064996480941772,0.110774677246809,-0.027358271181583405,0.03124059410765767,-0.11355312913656235,0.030463628470897675,0.17892234027385712,-0.08101395890116692,-0.04155096970498562,0.16180311888456345,-0.03776839282363653,0.07733211666345596,0.05221770144999027,-0.029295125976204872,-0.019559371285140514,0.07183433510363102,-0.13777410611510277,0.007074569584801793,0.08917172253131866,-0.040419887751340866,0.0029222583398222923,0.0902104526758194,-0.12306413799524307,0.08841806277632713,-0.007689792662858963,0.04004763998091221,0.0681897085160017,-0.041554562747478485,-0.07662355154752731,-0.07621737942099571,0.09912363812327385,-0.16992007941007614,0.19176804274320602,0.17406155169010162,-0.04042544215917587,0.10567697137594223,0.06338350474834442,0.1475968137383461,-0.05819873884320259,0.007203709799796343,-0.24313270300626755,-0.013785338262096047,0.12632042169570923,0.0768706314265728,0.07028128951787949,0.0012309597805142403
439,-0.06705315411090851,0.08099502138793468,0.07937040831893682,-0.15586593374609947,-0.09853129088878632,-0.014616898028180003,-0.0975056104362011,-0.15811624750494957,0.16479180194437504,-0.14356769435107708,0.14616303145885468,-0.07079126499593258,-0.21326985210180283,-0.04249695362523198,-0.04346012882888317,0.2542838156223297,-0.1989954523742199,-0.19773970171809196,-0.029827365186065435,-0.03898581489920616,0.006504802266135812,-0.01630487246438861,0.013516149134375155,0.08688547275960445,-0.1261394303292036,-0.3451636880636215,-0.06984752230346203,-0.0151700668502599,-0.05865705292671919,-0.07039433158934116,-0.02770462865009904,0.11526846140623093,-0.2389197014272213,-0.012262104079127312,0.006492480635643005,0.13617676869034767,0.01167118619196117,-0.10830270312726498,0.1662563867866993,0.054355284199118614,-0.27593163773417473,0.05043870199006051,0.08706781640648842,0.2235000692307949,0.1875397302210331,-0.06153605505824089,0.028854335192590952,-0.1155879758298397,0.12891622073948383,-0.19935258850455284,-0.013811094453558326,0.11790760420262814,0.05937595572322607,0.03589147748425603,-0.018874214380048215,-0.12051057443022728,0.06935102678835392,0.11422448046505451,-0.20115677267313004,-0.032200744084548205,0.13836056366562843,-0.15498735755681992,-0.020644235191866755,-0.09595362190157175,0.19857001677155495,0.1405148133635521,-0.07146247290074825,-0.21471016108989716,0.10834113508462906,-0.09762952849268913,-0.055560457054525614,0.026551959104835987,-0.12869273498654366,-0.1407617013901472,-0.297552652657032,0.016871553380042315,0.333682544529438,0.13072056509554386,-0.16695945337414742,0.10438165999948978,-0.03742283536121249,-0.006047376431524754,0.08390356786549091,0.15683329850435257,0.009257273748517036,0.06282426370307803,-0.043558120960369706,0.062124899588525295,0.201412633061409,-0.030205549206584692,0.006967500783503056,0.177766103297472,-0.004555409541353583,0.053544484078884125,0.015306336106732488,0.012839155038818717,-0.12768512405455112,0.089588588103652,-0.177906583994627,0.0165166916558519,-0.06996217370033264,0.028481989400461316,0.0444728322327137,0.08105326071381569,-0.14794421195983887,0.14736725389957428,-0.006212299922481179,-0.054610174149274826,-0.03381669009104371,0.03003207384608686,-0.040869947988539934,-0.08204455394297838,0.08942926116287708,-0.23010965436697006,0.1505972370505333,0.17790009453892708,0.0527935263235122,0.12816468253731728,0.11224439460784197,0.11094006523489952,-0.0021134756971150637,0.010225363075733185,-0.15524822287261486,0.0027941903099417686,0.12844245322048664,-0.035702718421816826,0.11666535213589668,0.027917436324059963
44,-0.09507629424333572,0.06492607519030572,0.0227621890604496,-0.0053257350344210865,-0.03393221800215542,-0.04838319383561611,-0.0012563174590468408,-0.18874671757221223,0.11752695888280869,-0.11525003612041473,0.1961022734642029,-0.0587407142855227,-0.22255955040454864,-0.14658452123403548,0.06741545125842094,0.12363957613706589,-0.18854350447654725,-0.13123126029968263,-0.0997310921549797,-0.07990202903747559,0.040790580585598944,-0.016450111474841832,0.05840509980916977,-0.011398456431925297,-0.08659742921590804,-0.32079764604568484,-0.12095036506652831,-0.045036481320858,0.09279881268739701,-0.04924415126442909,-0.07416612058877944,0.033721844851970675,-0.21394966840744017,-0.07629392817616462,0.01710013672709465,0.11995586007833481,-0.04058864004909992,-0.05582643952220678,0.18593713641166687,-0.04454566687345505,-0.15296721160411836,-0.04183715507388115,0.039187077432870865,0.231962388753891,0.18285915106534958,0.025912712793797255,-0.02375761978328228,-0.053032784909009936,0.1050859585404396,-0.22687202990055083,0.0745579645037651,0.12737070322036742,0.09457094445824624,0.07758433520793914,0.05684880167245865,-0.15046430230140687,0.0399771973490715,0.1367492139339447,-0.19885065853595735,0.022699545323848724,0.07669017687439919,-0.15778230428695678,-0.04079849198460579,-0.005688048433512449,0.21964817643165588,0.16773331463336943,-0.05700959339737892,-0.16399445831775666,0.15140629112720488,-0.12153917998075485,-0.03935835026204586,-0.002260246500372887,-0.11025265604257584,-0.15150421410799025,-0.3246048867702484,0.028698532655835152,0.4064385235309601,0.0988301120698452,-0.16322020888328553,0.04803173951804638,-0.04779012277722359,-0.018784191645681857,0.15503125190734862,0.05845506861805916,-0.10323641747236252,0.04433264061808586,-0.13613314628601075,0.07328979521989823,0.15940090864896775,-0.052204663306474684,-0.05572660937905312,0.1697964310646057,-0.024599921703338624,0.04932695301249623,0.0900786504149437,0.018951345095410944,-0.0469390518963337,0.015494017861783504,-0.16719521284103395,-0.01152641661465168,0.11120299398899078,-0.12547568827867508,0.03239522352814674,0.11593371778726577,-0.13858808279037477,0.12749334126710893,0.02753657102584839,-0.00897222189232707,0.001808261312544346,-0.06224338188767433,-0.09277941733598709,-0.018007896561175584,0.10113630592823028,-0.2792636722326279,0.22828777730464936,0.18567879498004913,-0.018621635064482688,0.17592734694480897,0.036248870100826024,0.09988309293985367,-0.004326174408197403,-0.013436104357242584,-0.16320179849863053,-0.051912335027009246,0.06939405128359795,0.06243595033884049,0.06933437213301659,0.06712681949138641
440,-0.08508573720852534,0.07344438011447589,0.05623168870806694,0.006425113727649053,-0.05865136037270228,-0.06875635931889217,-0.01552889651308457,-0.1865954796473185,0.08660765985647838,-0.06842746337254842,0.19923869520425797,-0.08587534104784329,-0.19805329044659933,-0.11396703372399013,0.05447270472844442,0.1437519763906797,-0.16385351618131003,-0.11314589778582256,-0.06940874333182971,-0.09380444387594859,0.015804480761289597,0.009197375116248926,0.06703587124745052,0.007933958123127619,-0.06720419724782307,-0.3389938473701477,-0.09868900602062543,-0.09298548102378845,0.08468684429923694,-0.02765763271600008,-0.0164307647695144,0.06788854712309937,-0.2351272702217102,-0.08279185493787129,0.030023276184995968,0.0833321198200186,-0.00972586718853563,-0.03240340140958627,0.20173118015130362,-0.004837492325653632,-0.16492301722367605,-0.00451003077129523,0.06604495085775852,0.19764103492101034,0.20932214458783469,0.012352623045444489,0.004324688886602719,-0.03616641710201899,0.0935511589050293,-0.20530732969443002,0.01134724480410417,0.1629916081825892,0.10711420327425003,0.06819273655613263,0.04197849395374457,-0.09719999879598618,0.007569460508724053,0.10059785346190135,-0.16886229316393533,0.011450175816814104,0.0733071534583966,-0.0935008575518926,-0.006609414238482714,-0.02051756251603365,0.19152052203814188,0.09744848807652791,-0.05536065250635147,-0.12860198318958282,0.1261818160613378,-0.1183366725842158,-0.08201934148867925,0.020119284745305777,-0.13985584924618402,-0.09952147056659062,-0.34010480841000873,0.002000553533434868,0.37946903705596924,0.05685556307435036,-0.15384017179409662,0.02777051863571008,-0.11763027310371399,-0.038812934731443725,0.03356378711760044,0.026219865307211876,-0.04134337169428667,-0.023758575320243835,-0.08795647323131561,0.028345014279087383,0.17445557316144308,-0.054827239364385605,-0.012153709928194681,0.15957841277122498,-0.05785481507579485,0.04444786999374628,0.00798828030625979,0.0621954674522082,-0.09679114818572998,-0.03006284808119138,-0.12020093699296315,-0.0778704285621643,0.028825920075178146,-0.08079812427361806,0.036551243315140404,0.1505744755268097,-0.2445188065369924,0.14163152625163397,-0.01572892504433791,-0.02397516928613186,-0.0012243278324604034,0.010671225065986315,-0.028640445321798325,0.0086844302713871,0.11126811305681865,-0.20853507022062936,0.23077325026194254,0.2040024846792221,-0.07186794032653172,0.11249710619449615,0.01723191576699416,0.07184024900197983,-0.06861179322004318,-0.005121021531522274,-0.136149230102698,-0.12181737770636876,0.01315322999532024,0.05012938007712364,0.014636635780334473,0.04725840439399084
441,-0.1595945917069912,0.09105724655091763,0.06178802950307727,-0.17284129932522774,-0.08640633523464203,-0.04079019837081432,-0.08480075187981129,-0.07827821932733059,0.17981459945440292,-0.1186427790671587,0.22303259745240211,-0.051827902905642986,-0.27979404479265213,-0.0714911948889494,-0.04530954291112721,0.19054199382662773,-0.22319511324167252,-0.16886771842837334,-0.01484011486172676,0.012492097681388259,0.04389470536261797,-0.02409136074129492,0.0168261774815619,0.10540044493973255,-0.08494283817708492,-0.3849484622478485,-0.09310750663280487,-0.09252074919641018,-0.04498666059225798,-0.0655030608177185,0.0035533003974705935,-0.0229635998402955,-0.23008549213409424,-0.017711840104311705,0.012559888418763876,0.14252108708024025,-0.031580726616084576,-0.10633881762623787,0.16048721224069595,-0.0010554171167314053,-0.24950281903147697,-0.046602665446698666,0.0791377080604434,0.19577882811427116,0.21050042286515236,0.021975027164444327,0.012765784747898579,-0.09315356332808733,0.1375036034733057,-0.2342190444469452,0.01994047360494733,0.1589086577296257,0.08644981309771538,0.01989114424213767,0.04270379897207022,-0.1699836179614067,0.03894532914273441,0.155594976618886,-0.2356821559369564,-0.030444902135059237,0.046753516886383295,-0.09044633246958256,-0.03231467865407467,-0.07789904717355967,0.2331756316125393,0.10429684445261955,-0.16214822977781296,-0.17927935346961021,0.22349831089377403,-0.14434931427240372,0.0031917360611259937,0.10079505480825901,-0.13427184335887432,-0.2042035534977913,-0.2612915597856045,0.022280576638877392,0.37036675214767456,0.11919336393475533,-0.10537052527070045,0.05853696260601282,-0.12305466458201408,-0.036052324809134007,-0.04895677883177996,0.09999287966638803,-0.01059251232072711,0.023682927479967475,-0.11805787496268749,0.004182771313935518,0.1796581745147705,-0.027781830169260502,0.03616141900420189,0.18206150829792023,-0.03161947545595467,0.015180977527052164,0.019646563450805843,0.04505790816619992,-0.15174223110079765,0.007195698795840144,-0.16332506947219372,-0.02723806956782937,-0.07113524992018938,-0.07257792446762323,-0.03663864079862833,0.06859202682971954,-0.178053829818964,0.09233200177550316,0.00646511500235647,-0.08510029502213001,-0.08113623037934303,-0.01177545145037584,-0.0751104960218072,-0.07560173654928803,0.12858577445149422,-0.2650310844182968,0.19908953085541725,0.17608514428138733,0.09568173810839653,0.17901544272899628,0.0856640636920929,0.0768801961094141,-0.014801191166043282,-0.0807139240205288,-0.15832196176052094,-0.07057334389537573,0.029923283029347658,-0.0203797637950629,0.10090494714677334,0.0030621265759691596
